run,front_index,timestep,foil_action,solved,total_queries,scaled_l2,oracle_l2,oracle_max_margin
Minecart,0,1,4,False,199975,1.1266471147537231,0.2044,3.4382
Minecart,0,3,1,False,199975,0.8579216599464417,0.3336,68.0619
Minecart,0,5,4,False,199975,1.140565276145935,0.4689,5.3396
Minecart,0,7,5,False,199975,1.1551014184951782,0.3727,2.201
Minecart,0,8,5,True,199999,0.9783076047897339,0.8761,1.8669
Minecart,0,10,5,True,199999,0.7839353084564209,0.4205,1.1189
Minecart,1,5,4,False,199975,1.4036482572555542,0.0461,5.3396
Minecart,1,7,5,False,199975,1.011911153793335,0.3665,2.201
Minecart,2,1,5,True,199999,0.9699345231056213,1.0228,1.2661
Minecart,2,1,1,True,199999,0.8753805160522461,1.0001,15.3912
Minecart,2,2,4,True,199999,0.5023893713951111,0.9845,0.0689
Minecart,2,2,3,False,199975,1.0107084512710571,0.1616,2.4828
Minecart,2,3,4,True,199999,0.0980202928185463,0.7375,19.1177
Minecart,2,4,3,False,199975,1.003937840461731,0.5279,16.9206
Minecart,2,5,4,False,199975,1.0197335481643677,0.4182,5.7654
Minecart,2,7,3,False,199305,1.0093313455581665,0.5191,0.2012
Minecart,2,8,5,True,199999,0.7443507313728333,1.3015,5.4618
Minecart,2,9,5,True,199999,1.084442377090454,1.3071,0.6956
Minecart,2,9,2,True,199999,0.6756673455238342,0.7369,1.1037
Minecart,3,1,4,False,199975,1.141541838645935,0.4983,3.4382
Minecart,3,2,4,True,199999,0.5961878299713135,0.4918,15.7465
Minecart,3,3,3,False,199975,1.1153624057769775,0.7164,0.3544
Minecart,3,3,4,False,199975,1.1153624057769775,0.114,20.4279
Minecart,3,4,4,False,199975,1.086223840713501,0.2502,0.2841
Minecart,3,5,4,False,199975,1.1448705196380615,0.2337,5.9847
Minecart,3,7,5,True,199999,0.3275800943374634,0.8132,1.0214
Minecart,3,8,1,False,199975,0.8622971177101135,0.7579,0.1758
Minecart,3,9,5,False,199975,0.8146591186523438,0.7575,1.6525
Minecart,3,11,5,False,199975,0.2378733903169632,0.6913,2.422
